-1.135072,-9.108728
-1.042498,-8.938726
-0.954154,-8.775630
-0.869482,-8.618108
-0.789244,-8.466656
-0.711990,-8.320334
-0.638668,-8.179152
-0.568150,-8.042988
-0.500604,-7.911448
-0.435906,-7.784098
-0.373450,-7.661276
-0.313680,-7.541638
-0.256442,-7.426258
-0.201044,-7.314078
-0.148078,-7.205618
-0.096834,-7.100240
-0.047348,-6.997964
0.000272,-6.898376
0.046282,-6.802024
0.090506,-6.708020
0.133464,-6.616728
0.174796,-6.527400
0.214748,-6.441402
0.253422,-6.357020
0.290866,-6.274824
0.327242,-6.194630
0.362950,-6.116290
0.396224,-6.040132
0.429368,-5.966014
0.461850,-5.893308
0.492996,-5.822212
0.523176,-5.753144
0.552480,-5.685260
0.580624,-5.619098
0.608618,-5.555152
0.636072,-5.491086
0.661862,-5.429022
0.687330,-5.368524
0.712054,-5.308994
0.735972,-5.250996
0.760034,-5.194194
0.782808,-5.138002
0.805126,-5.083462
0.826808,-5.029446
0.848332,-4.977120
0.868662,-4.925198
0.889010,-4.874556
0.908522,-4.825232
0.928064,-4.776076
0.946500,-4.728544
0.965324,-4.680838
0.982968,-4.634834
0.999912,-4.589562
1.017398,-4.544694
1.033884,-4.501066
1.050580,-4.458050
1.066302,-4.415400
1.081816,-4.373538
1.097358,-4.332534
1.111812,-4.292282
1.126520,-4.252762
1.140888,-4.213436
1.154976,-4.175062
1.168764,-4.137236
1.181894,-4.099690
1.195044,-4.063028
1.208028,-4.026794
1.220640,-3.991346
1.232798,-3.956276
1.244994,-3.921242
1.257080,-3.887370
1.268604,-3.853682
1.279842,-3.820592
1.290936,-3.787678
1.302310,-3.755410
1.312852,-3.723944
1.323462,-3.692284
1.333778,-3.661360
1.344204,-3.630666
1.354030,-3.600578
1.363574,-3.570882
1.373380,-3.541372
1.382888,-3.512356
1.392368,-3.484040
1.401336,-3.455366
1.410026,-3.427264
1.419372,-3.399524
1.427354,-3.372532
1.436056,-3.345810
1.444418,-3.319078
1.452714,-3.292422
1.461368,-3.266888
1.468462,-3.239986
1.476468,-3.215638
1.483714,-3.190378
1.491584,-3.165268
1.499000,-3.141000
1.506800,-3.116226
1.513210,-3.092650
1.520266,-3.068428
1.527402,-3.044934
1.534340,-3.021792
1.540592,-2.998782
1.547232,-2.976458
1.554452,-2.953478
1.560458,-2.930934
1.566834,-2.909064
1.572780,-2.886510
1.578144,-2.865682
1.585226,-2.844848
1.591194,-2.822670
1.596718,-2.801908
1.602552,-2.780800
1.607936,-2.760204
1.613336,-2.740184
1.619490,-2.719908
1.624518,-2.699396
1.629658,-2.679582
1.635062,-2.660278
1.640194,-2.640600
1.645242,-2.621408
1.650488,-2.602016
1.655296,-2.583038
1.660036,-2.564428
1.664764,-2.545638
1.669518,-2.527162
1.674312,-2.508912
1.678712,-2.490830
1.683376,-2.472762
1.687810,-2.454710
1.692246,-2.437086
1.696546,-2.419544
1.700602,-2.402078
1.704966,-2.384962
1.709358,-2.367684
1.713260,-2.350830
1.717524,-2.333744
1.721280,-2.316922
1.725274,-2.300472
1.729110,-2.284044
1.732830,-2.267654
1.736944,-2.251552
1.740680,-2.235150
1.744162,-2.219388
1.747886,-2.203162
1.751350,-2.187592
1.755032,-2.172128
1.758506,-2.156666
1.761844,-2.141122
1.765532,-2.125814
1.768724,-2.110534
1.772000,-2.095676
1.775200,-2.080496
1.778482,-2.065758
1.781782,-2.050942
1.784956,-2.036378
1.787858,-2.021648
1.791148,-2.007184
1.794076,-1.992774
1.797198,-1.978686
1.799832,-1.964294
1.803070,-1.950516
1.805976,-1.936220
1.808984,-1.922570
1.811712,-1.908542
1.814590,-1.894770
1.816976,-1.881252
1.820354,-1.868116
1.823592,-1.853502
1.824778,-1.839834
1.827472,-1.827776
1.830694,-1.814016
1.832570,-1.801730
1.837996,-1.788762
1.839060,-1.772176
1.839458,-1.761306
1.843134,-1.748754
1.844864,-1.735866
1.848102,-1.724240
1.851746,-1.710242
1.852346,-1.697174
1.854984,-1.685302
1.856958,-1.672304
1.859968,-1.660504
1.860796,-1.647994
1.863470,-1.635854
1.866524,-1.624144
1.868254,-1.611134
1.870504,-1.600002
1.872048,-1.585990
1.874018,-1.575298
1.875872,-1.565024
1.878698,-1.551278
1.880498,-1.540590
1.883170,-1.527844
1.884156,-1.516636
1.885682,-1.504834
1.888572,-1.493516
1.889824,-1.482318
1.892164,-1.470924
1.893656,-1.459026
1.895882,-1.447922
1.897434,-1.436520
1.899054,-1.425456
1.900752,-1.414176
1.902784,-1.403018
1.904380,-1.391966
1.906192,-1.381058
1.907558,-1.369768
1.909724,-1.358976
1.910870,-1.348098
1.912714,-1.337332
1.914106,-1.326526
1.916064,-1.315642
1.917370,-1.305354
1.918896,-1.294172
1.920360,-1.283734
1.922068,-1.273038
1.923274,-1.262774
1.924834,-1.252296
1.926334,-1.241740
1.927874,-1.231388
1.929310,-1.221112
1.930394,-1.210458
1.931640,-1.200460
1.933334,-1.189974
1.934366,-1.180286
1.935950,-1.169760
1.937312,-1.159516
1.938672,-1.149348
1.940080,-1.139624
1.940558,-1.129358
1.942476,-1.119586
1.943598,-1.109656
1.944896,-1.099820
1.945976,-1.089970
1.947048,-1.079776
1.948310,-1.070196
1.949466,-1.060416
1.950680,-1.050650
1.951760,-1.041056
1.952836,-1.031214
1.954322,-1.021812
1.955326,-1.011834
1.956158,-1.002570
1.957222,-0.992768
1.958232,-0.983368
1.959342,-0.974294
1.960800,-0.964598
1.961262,-0.954484
1.962528,-0.945672
1.963310,-0.936316
1.964454,-0.926912
1.965256,-0.917606
1.966910,-0.907914
1.966866,-0.898890
1.967880,-0.889894
1.969384,-0.880662
1.970136,-0.871290
1.971116,-0.862348
1.971846,-0.852808
1.972470,-0.843848
1.973658,-0.834994
1.974360,-0.825838
1.975328,-0.816814
1.976062,-0.807766
1.977024,-0.798828
1.977902,-0.789694
1.978502,-0.780658
1.979264,-0.771956
1.980100,-0.762876
1.980730,-0.754296
1.981948,-0.745278
1.982522,-0.736198
1.983230,-0.727526
1.983910,-0.718530
1.984404,-0.709868
1.985324,-0.701324
1.986124,-0.692380
1.986684,-0.683810
1.987582,-0.674822
1.987932,-0.666132
1.988662,-0.657522
1.989286,-0.648848
1.989906,-0.640326
1.990660,-0.631736
1.991262,-0.622874
1.991918,-0.614470
1.992520,-0.605698
1.992948,-0.597370
1.993568,-0.588646
1.994232,-0.580228
1.994810,-0.571772
1.995386,-0.563310
1.995796,-0.554636
1.996526,-0.546280
1.996894,-0.537748
1.997424,-0.529554
1.997776,-0.520882
1.998466,-0.512534
1.999100,-0.504178
1.999548,-0.495702
1.999722,-0.487276
2.000502,-0.478808
2.000614,-0.470558
2.001412,-0.462660
2.001590,-0.453946
2.002338,-0.445774
2.002982,-0.437210
2.002900,-0.428630
2.003066,-0.420830
2.003786,-0.412088
2.003768,-0.404654
2.005176,-0.396358
2.005160,-0.387124
2.005320,-0.379164
2.005792,-0.371078
2.005672,-0.362886
2.006104,-0.355140
2.007048,-0.346338
2.007046,-0.338504
2.007404,-0.330258
2.007180,-0.322104
2.008318,-0.313236
2.007912,-0.305542
2.007410,-0.297852
2.008808,-0.289736
2.008408,-0.281154
2.010286,-0.273846
2.009180,-0.264426
2.008548,-0.255922
2.009744,-0.249990
2.009686,-0.240756
2.010148,-0.233524
2.010542,-0.224494
2.010910,-0.216452
2.010034,-0.209094
2.011060,-0.200826
2.011294,-0.192612
2.011392,-0.184600
2.011380,-0.176770
2.011710,-0.168478
2.011784,-0.160846
2.012288,-0.152662
2.012254,-0.144588
2.012582,-0.136510
2.012638,-0.128634
2.012658,-0.120442
2.013030,-0.112370
2.012962,-0.104544
2.013254,-0.096554
2.013282,-0.088476
2.013420,-0.080240
2.013738,-0.072392
2.013414,-0.064188
2.013730,-0.056346
2.013640,-0.048244
2.013786,-0.040286
2.014002,-0.032256
2.013994,-0.023982
2.013942,-0.016128
2.013962,-0.007882
1.006887,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
